CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
20298,20,Oaxaca,San Pablo Villa de Mitla,HOMBRES,1998,5211,550,646,685,573,431,351,325,310,268,216,182,152,149,142,106,71,35,19,1998-01-01,Oaxaca,20298,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21121,21,Puebla,San Diego la Mesa Tochimiltzingo,MUJERES,2000,580,77,81,75,59,42,33,28,27,25,24,21,19,17,15,15,11,5,6,2000-01-01,Puebla,21121,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21168,21,Puebla,Tepexco,MUJERES,2018,3756,398,388,366,381,371,319,247,202,183,168,162,157,128,90,68,52,42,34,2018-01-01,Puebla,21168,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15028,15,México,Chiautla,MUJERES,1998,9528,1132,1101,1007,961,928,871,787,660,496,359,296,258,217,163,106,73,62,51,1998-01-01,Estado de México,15028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15115,15,México,Xonacatlán,HOMBRES,2009,23429,2824,2657,2386,2343,2254,2003,1791,1628,1392,1159,911,658,482,358,252,163,96,72,2009-01-01,Estado de México,15115,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7034,7,Chiapas,Frontera Comalapa,HOMBRES,1991,24133,4126,3834,3309,2691,2057,1691,1405,1128,908,771,632,502,381,271,183,119,72,53,1991-01-01,Chiapas,07034,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7036,7,Chiapas,La Grandeza,HOMBRES,2008,3646,594,557,525,420,283,209,178,154,143,127,101,84,78,67,49,34,25,18,2008-01-01,Chiapas,07036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20388,20,Oaxaca,Santa Inés del Monte,HOMBRES,2002,1131,190,195,195,129,68,49,45,48,50,42,30,26,24,19,12,5,3,1,2002-01-01,Oaxaca,20388,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17024,17,Morelos,Tlaltizapán de Zapata,HOMBRES,2024,26081,2042,2149,2292,2323,2222,2059,1972,1714,1443,1366,1405,1327,1133,909,673,506,297,249,2024-01-01,Morelos,17024,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14002,14,Jalisco,Acatlán de Juárez,MUJERES,2005,10689,1359,1199,1205,993,858,833,852,755,601,457,369,324,276,211,147,104,81,65,2005-01-01,Jalisco,14002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26022,26,Sonora,Cucurpe,HOMBRES,2025,490,26,28,43,37,30,24,26,35,32,32,35,36,31,25,18,16,10,6,2025-01-01,Sonora,26022,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
22008,22,Querétaro,Huimilpan,HOMBRES,2023,17646,2009,1810,1828,1589,1342,1316,1441,1286,1040,912,764,637,535,399,278,199,136,125,2023-01-01,Querétaro,22008,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19030,19,Nuevo León,Iturbide,MUJERES,2011,1752,163,177,178,158,130,120,118,118,113,98,74,59,57,56,50,40,23,20,2011-01-01,Nuevo León,19030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17005,17,Morelos,Coatlán del Río,HOMBRES,2034,5627,340,352,339,346,405,436,482,454,410,327,247,221,234,240,262,228,166,138,2034-01-01,Morelos,17005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10027,10,Durango,San Juan de Guadalupe,MUJERES,2031,2295,134,137,178,193,182,158,146,135,136,132,109,100,100,116,101,87,75,76,2031-01-01,Durango,10027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30204,30,Veracruz de Ignacio de la Llave,Agua Dulce,HOMBRES,2014,23535,2087,2228,2278,2194,2038,1801,1537,1438,1489,1462,1318,1057,799,655,500,331,188,135,2014-01-01,Veracruz,30204,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
9002,9,Ciudad de México,Azcapotzalco,MUJERES,2006,228570,15656,16095,16994,18089,18656,18854,19371,18384,16991,14916,12409,10377,8994,7448,5898,4331,2812,2295,2006-01-01,Ciudad de México,09002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7109,7,Chiapas,Yajalón,MUJERES,1992,11829,1852,1775,1572,1402,1136,899,706,557,458,400,314,238,186,130,84,55,37,28,1992-01-01,Chiapas,07109,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20237,20,Oaxaca,San Marcos Arteaga,MUJERES,2035,1101,72,68,70,70,71,65,76,80,77,70,56,52,56,58,48,35,37,40,2035-01-01,Oaxaca,20237,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30150,30,Veracruz de Ignacio de la Llave,Tamalín,MUJERES,2012,5850,507,529,622,595,472,386,376,388,383,357,295,233,194,171,133,96,63,50,2012-01-01,Veracruz,30150,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10003,10,Durango,Coneto de Comonfort,MUJERES,1992,2824,483,452,429,338,223,157,121,102,96,93,82,69,55,43,34,24,14,9,1992-01-01,Durango,10003,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18017,18,Nayarit,Tepic,HOMBRES,2006,172846,17769,17973,18312,18640,16753,13937,12945,11723,10293,8701,6950,5491,4430,3329,2385,1589,898,728,2006-01-01,Nayarit,18017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15083,15,México,Temamatla,HOMBRES,2025,7463,675,721,709,648,569,599,683,659,513,399,353,285,223,161,111,70,45,40,2025-01-01,Estado de México,15083,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30063,30,Veracruz de Ignacio de la Llave,Chontla,HOMBRES,2011,7476,739,738,936,858,531,347,344,379,404,412,373,313,277,269,236,169,93,58,2011-01-01,Veracruz,30063,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7039,7,Chiapas,Huitiupán,HOMBRES,2032,18542,1982,1971,2015,1922,1790,1558,1373,1200,996,741,594,565,540,500,343,218,135,99,2032-01-01,Chiapas,07039,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20137,20,Oaxaca,San Francisco Cahuacuá,MUJERES,2039,1809,132,143,167,184,150,121,104,94,92,92,87,78,67,71,79,72,40,36,2039-01-01,Oaxaca,20137,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13083,13,Hidalgo,Zempoala,MUJERES,2008,17552,1754,1761,1695,1671,1591,1510,1483,1337,1094,879,683,521,436,364,295,220,137,121,2008-01-01,Hidalgo,13083,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10001,10,Durango,Canatlán,MUJERES,2034,15724,847,888,1007,1145,1232,1154,1109,1080,1024,941,852,822,829,793,725,572,383,321,2034-01-01,Durango,10001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20404,20,Oaxaca,Santa María Chachoápam,MUJERES,2012,410,31,32,35,34,30,29,29,25,18,17,21,23,21,16,14,14,11,10,2012-01-01,Oaxaca,20404,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19027,19,Nuevo León,Los Herreras,MUJERES,1993,1543,140,143,156,141,110,90,84,80,78,82,79,74,74,67,56,41,27,21,1993-01-01,Nuevo León,19027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21010,21,Puebla,Ajalpan,MUJERES,2031,46923,5060,4958,4832,4533,4371,3924,3710,3221,2596,2127,1825,1585,1285,1039,777,484,308,288,2031-01-01,Puebla,21010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
4004,4,Campeche,Champotón,HOMBRES,2020,39573,3762,4085,3969,3642,3390,3227,2871,2445,2225,2185,1950,1623,1260,971,764,547,339,318,2020-01-01,Campeche,04004,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16079,16,Michoacán de Ocampo,Salvador Escalante,MUJERES,2015,25887,2817,2572,2462,2553,2571,2270,1940,1699,1489,1222,1015,818,666,578,466,322,201,226,2015-01-01,Michoacán,16079,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
9017,9,Ciudad de México,Venustiano Carranza,MUJERES,2014,231415,14013,14429,15079,16423,18087,17895,17007,17166,17124,16102,15225,13042,10431,8979,7341,5384,4041,3647,2014-01-01,Ciudad de México,09017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13063,13,Hidalgo,Tepeji del Río de Ocampo,MUJERES,2004,36336,3896,4050,3957,3796,3510,3302,3044,2569,2059,1557,1182,967,758,573,438,310,195,173,2004-01-01,Hidalgo,13063,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20336,20,Oaxaca,San Pedro Yólox,MUJERES,1994,1361,232,218,208,127,74,64,67,65,53,45,46,49,45,31,19,10,4,4,1994-01-01,Oaxaca,20336,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21069,21,Puebla,Huaquechula,MUJERES,2011,13917,1469,1325,1686,1578,1175,860,741,738,721,707,652,550,447,371,316,265,178,138,2011-01-01,Puebla,21069,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7015,7,Chiapas,Cacahoatán,HOMBRES,2000,19876,2719,2651,2596,2151,1594,1326,1190,1087,937,779,675,612,522,403,281,174,112,67,2000-01-01,Chiapas,07015,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21114,21,Puebla,Puebla,HOMBRES,2016,785234,63938,67986,69091,76473,80391,72256,59232,51794,51435,46305,39330,32410,25032,18455,13345,8623,4944,4194,2016-01-01,Puebla,21114,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21022,21,Puebla,Atzitzihuacán,MUJERES,2037,6943,505,507,517,559,551,505,433,380,388,370,338,338,333,317,307,258,177,160,2037-01-01,Puebla,21022,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21114,21,Puebla,Puebla,HOMBRES,1998,645813,73825,71337,66411,67441,68175,63081,52550,43080,34531,27034,22268,17035,12823,10061,7274,4682,2357,1848,1998-01-01,Puebla,21114,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28002,28,Tamaulipas,Aldama,MUJERES,2006,14261,1428,1551,1587,1431,1192,1058,1027,942,868,760,602,472,406,338,252,168,99,80,2006-01-01,Tamaulipas,28002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20339,20,Oaxaca,San Pedro y San Pablo Teposcolula,HOMBRES,2025,2249,206,188,204,194,179,165,156,159,146,128,118,94,77,66,50,33,32,54,2025-01-01,Oaxaca,20339,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16027,16,Michoacán de Ocampo,Chucándiro,MUJERES,1998,4191,510,473,492,468,395,303,246,216,176,149,152,141,119,105,96,76,40,34,1998-01-01,Michoacán,16027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30185,30,Veracruz de Ignacio de la Llave,Tlilapan,MUJERES,2034,2910,205,238,242,263,284,284,248,209,205,175,124,109,82,67,59,44,36,36,2034-01-01,Veracruz,30185,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5027,5,Coahuila de Zaragoza,Ramos Arizpe,MUJERES,2024,68431,5835,6405,6137,5878,6477,6931,6706,5595,4656,4000,3212,2239,1546,1041,702,476,320,275,2024-01-01,Coahuila,05027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21186,21,Puebla,Tlatlauquitepec,MUJERES,2011,27793,3006,2910,2867,2812,2488,2191,2002,1807,1516,1307,1116,925,787,696,551,382,229,201,2011-01-01,Puebla,21186,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15079,15,México,Soyaniquilpan de Juárez,HOMBRES,1992,4301,612,557,546,500,404,318,256,210,169,155,137,114,98,77,56,45,31,16,1992-01-01,Estado de México,15079,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30011,30,Veracruz de Ignacio de la Llave,Alvarado,HOMBRES,2035,28021,1271,1499,1571,1835,1986,1700,1562,1772,2082,2173,1946,1772,1817,1702,1331,913,579,510,2035-01-01,Veracruz,30011,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26019,26,Sonora,Cananea,MUJERES,2037,26339,1943,1910,1892,1863,1934,2073,1955,1781,1579,1477,1476,1402,1312,1095,934,719,497,497,2037-01-01,Sonora,26019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31078,31,Yucatán,Tekantó,HOMBRES,2003,1952,193,201,211,187,151,137,120,103,98,92,83,81,75,69,58,44,30,19,2003-01-01,Yucatán,31078,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30176,30,Veracruz de Ignacio de la Llave,Tlacojalpan,HOMBRES,1996,2438,289,295,275,235,198,177,160,130,104,99,103,96,88,68,45,34,25,17,1996-01-01,Veracruz,30176,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30038,30,Veracruz de Ignacio de la Llave,Coatepec,HOMBRES,2019,45806,3147,3720,4093,4174,3987,3817,3488,3090,2945,2871,2607,2270,1824,1348,988,676,416,345,2019-01-01,Veracruz,30038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20337,20,Oaxaca,San Pedro y San Pablo Ayutla,MUJERES,2021,3131,277,283,337,264,187,179,193,200,182,174,156,137,130,119,103,80,64,66,2021-01-01,Oaxaca,20337,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
18014,18,Nayarit,Santa María del Oro,HOMBRES,2033,15264,915,1106,1146,1190,1293,1202,1117,1056,1068,939,752,706,671,593,515,402,298,295,2033-01-01,Nayarit,18014,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26030,26,Sonora,Hermosillo,MUJERES,2040,606527,30347,33794,35070,38128,42709,48340,48225,45863,44557,42577,39418,36332,32541,28029,21435,16872,11680,10610,2040-01-01,Sonora,26030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20087,20,Oaxaca,San Agustín Yatareni,MUJERES,2022,3076,234,250,261,283,288,256,249,246,215,190,165,138,102,76,46,26,27,24,2022-01-01,Oaxaca,20087,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16113,16,Michoacán de Ocampo,José Sixto Verduzco,HOMBRES,2038,12618,826,846,773,700,693,682,707,752,778,846,764,742,763,789,716,553,366,322,2038-01-01,Michoacán,16113,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
23010,23,Quintana Roo,Bacalar,HOMBRES,2021,21436,2321,2072,2151,2049,1899,1783,1608,1290,1081,1037,953,838,688,528,398,326,214,200,2021-01-01,Quintana Roo,23010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16072,16,Michoacán de Ocampo,Queréndaro,MUJERES,2032,7510,622,620,632,614,563,530,526,529,507,452,367,328,292,268,241,181,122,116,2032-01-01,Michoacán,16072,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7040,7,Chiapas,Huixtla,MUJERES,2039,28505,1932,1947,2074,2086,2001,1996,1929,1897,1833,1870,1877,1712,1419,1224,1005,784,516,403,2039-01-01,Chiapas,07040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16043,16,Michoacán de Ocampo,Jacona,MUJERES,2028,35598,3288,3264,3158,3028,2703,2615,2608,2528,2343,2048,1893,1705,1385,1074,798,552,335,273,2028-01-01,Michoacán,16043,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30178,30,Veracruz de Ignacio de la Llave,Tlacotalpan,HOMBRES,2021,6178,379,420,465,482,472,430,395,353,350,426,448,422,338,259,206,160,91,82,2021-01-01,Veracruz,30178,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14029,14,Jalisco,Cuquío,MUJERES,2027,9332,711,678,712,763,699,718,662,603,577,538,522,471,409,352,308,236,195,178,2027-01-01,Jalisco,14029,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31103,31,Yucatán,Xocchel,HOMBRES,2028,1637,130,120,113,125,140,154,148,130,105,83,75,69,61,52,43,38,31,20,2028-01-01,Yucatán,31103,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20549,20,Oaxaca,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",HOMBRES,2007,5270,651,654,730,576,348,242,236,227,217,212,189,164,165,166,159,145,106,83,2007-01-01,Oaxaca,20549,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20042,20,Oaxaca,Ixtlán de Juárez,MUJERES,2018,4369,425,468,413,384,367,353,325,297,271,228,189,167,142,106,81,66,48,39,2018-01-01,Oaxaca,20042,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12058,12,Guerrero,Teloloapan,MUJERES,2034,26431,1937,1989,1930,2045,2210,2283,2023,1672,1462,1311,1214,1136,1157,1142,1043,822,523,532,2034-01-01,Guerrero,12058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20222,20,Oaxaca,San Juan Yaeé,MUJERES,1990,904,110,126,117,80,53,49,49,47,46,45,44,44,37,26,14,7,6,4,1990-01-01,Oaxaca,20222,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12035,12,Guerrero,Iguala de la Independencia,MUJERES,1991,56143,7621,7105,6700,6308,5178,4297,3602,2890,2399,2149,1881,1604,1345,1092,818,564,322,268,1991-01-01,Guerrero,12035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7077,7,Chiapas,Salto de Agua,MUJERES,2021,33318,3925,3771,3815,3298,2828,2561,2404,2145,1857,1651,1438,1147,863,623,397,278,172,145,2021-01-01,Chiapas,07077,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21080,21,Puebla,Atlequizayan,HOMBRES,1997,1328,207,187,174,121,79,64,63,64,68,69,62,54,44,31,20,11,5,5,1997-01-01,Puebla,21080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30081,30,Veracruz de Ignacio de la Llave,Ixhuatlancillo,MUJERES,2028,16660,948,1096,1328,1485,1503,1459,1422,1386,1277,1125,1002,810,637,449,302,188,107,136,2028-01-01,Veracruz,30081,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
